id,Fertilizer Name
751724,28-28
751725,17-17-17
751726,14-35-14
751727,17-17-17
751728,DAP
751729,20-20
751730,17-17-17
751731,DAP
751732,14-35-14
751733,17-17-17
751734,17-17-17
751735,10-26-26
751736,10-26-26
751737,28-28
751738,10-26-26
751739,17-17-17
751740,Urea
751741,17-17-17
751742,28-28
751743,20-20
751744,DAP
751745,17-17-17
751746,20-20
751747,14-35-14
751748,28-28
751749,10-26-26
751750,DAP
751751,Urea
751752,14-35-14
751753,28-28
751754,10-26-26
751755,20-20
751756,14-35-14
751757,14-35-14
751758,Urea
751759,14-35-14
751760,17-17-17
751761,20-20
751762,10-26-26
751763,10-26-26
751764,14-35-14
751765,17-17-17
751766,14-35-14
751767,Urea
751768,17-17-17
751769,14-35-14
751770,DAP
751771,28-28
751772,20-20
751773,DAP
751774,28-28
751775,28-28
751776,10-26-26
751777,17-17-17
751778,14-35-14
751779,14-35-14
751780,20-20
751781,14-35-14
751782,Urea
751783,17-17-17
751784,28-28
751785,10-26-26
751786,20-20
751787,DAP
751788,17-17-17
751789,14-35-14
751790,10-26-26
751791,17-17-17
751792,17-17-17
751793,14-35-14
751794,DAP
751795,10-26-26
751796,14-35-14
751797,10-26-26
751798,28-28
751799,10-26-26
751800,20-20
751801,20-20
751802,28-28
751803,DAP
751804,28-28
751805,10-26-26
751806,10-26-26
751807,14-35-14
751808,10-26-26
751809,10-26-26
751810,14-35-14
751811,17-17-17
751812,17-17-17
751813,10-26-26
751814,DAP
751815,17-17-17
751816,DAP
751817,20-20
751818,28-28
751819,Urea
751820,10-26-26
751821,28-28
751822,14-35-14
751823,10-26-26
751824,20-20
751825,14-35-14
751826,17-17-17
751827,14-35-14
751828,28-28
751829,10-26-26
751830,20-20
751831,14-35-14
751832,17-17-17
751833,DAP
751834,17-17-17
751835,17-17-17
751836,20-20
751837,17-17-17
751838,Urea
751839,10-26-26
751840,14-35-14
751841,Urea
751842,28-28
751843,17-17-17
751844,28-28
751845,14-35-14
751846,DAP
751847,28-28
751848,10-26-26
751849,20-20
751850,28-28
751851,DAP
751852,14-35-14
751853,17-17-17
751854,20-20
751855,Urea
751856,Urea
751857,17-17-17
751858,DAP
751859,28-28
751860,20-20
751861,14-35-14
751862,28-28
751863,20-20
751864,20-20
751865,17-17-17
751866,10-26-26
751867,14-35-14
751868,17-17-17
751869,20-20
751870,20-20
751871,28-28
751872,10-26-26
751873,28-28
751874,17-17-17
751875,17-17-17
751876,Urea
751877,28-28
751878,20-20
751879,14-35-14
751880,20-20
751881,17-17-17
751882,28-28
751883,17-17-17
751884,10-26-26
751885,14-35-14
751886,17-17-17
751887,10-26-26
751888,20-20
751889,10-26-26
751890,17-17-17
751891,10-26-26
751892,DAP
751893,17-17-17
751894,14-35-14
751895,10-26-26
751896,14-35-14
751897,10-26-26
751898,20-20
751899,17-17-17
751900,14-35-14
751901,Urea
751902,10-26-26
751903,17-17-17
751904,14-35-14
751905,20-20
751906,Urea
751907,20-20
751908,20-20
751909,20-20
751910,14-35-14
751911,28-28
751912,28-28
751913,28-28
751914,10-26-26
751915,17-17-17
751916,17-17-17
751917,DAP
751918,10-26-26
751919,14-35-14
751920,10-26-26
751921,17-17-17
751922,17-17-17
751923,17-17-17
751924,10-26-26
751925,17-17-17
751926,20-20
751927,17-17-17
751928,10-26-26
751929,20-20
751930,20-20
751931,14-35-14
751932,14-35-14
751933,20-20
751934,Urea
751935,14-35-14
751936,17-17-17
751937,28-28
751938,10-26-26
751939,14-35-14
751940,DAP
751941,14-35-14
751942,20-20
751943,10-26-26
751944,17-17-17
751945,17-17-17
751946,17-17-17
751947,14-35-14
751948,17-17-17
751949,20-20
751950,20-20
751951,10-26-26
751952,14-35-14
751953,14-35-14
751954,10-26-26
751955,20-20
751956,28-28
751957,20-20
751958,DAP
751959,17-17-17
751960,28-28
751961,14-35-14
751962,17-17-17
751963,10-26-26
751964,Urea
751965,14-35-14
751966,14-35-14
751967,Urea
751968,17-17-17
751969,14-35-14
751970,14-35-14
751971,10-26-26
751972,17-17-17
751973,17-17-17
751974,28-28
751975,17-17-17
751976,17-17-17
751977,14-35-14
751978,DAP
751979,20-20
751980,28-28
751981,14-35-14
751982,20-20
751983,17-17-17
751984,10-26-26
751985,28-28
751986,10-26-26
751987,14-35-14
751988,28-28
751989,DAP
751990,17-17-17
751991,20-20
751992,10-26-26
751993,17-17-17
751994,10-26-26
751995,28-28
751996,Urea
751997,17-17-17
751998,20-20
751999,14-35-14
752000,17-17-17
752001,17-17-17
752002,28-28
752003,20-20
752004,20-20
752005,14-35-14
752006,20-20
752007,20-20
752008,14-35-14
752009,17-17-17
752010,20-20
752011,10-26-26
752012,14-35-14
752013,Urea
752014,Urea
752015,14-35-14
752016,28-28
752017,10-26-26
752018,28-28
752019,10-26-26
752020,10-26-26
752021,20-20
752022,17-17-17
752023,14-35-14
752024,14-35-14
752025,10-26-26
752026,DAP
752027,17-17-17
752028,10-26-26
752029,17-17-17
752030,14-35-14
752031,20-20
752032,14-35-14
752033,28-28
752034,14-35-14
752035,14-35-14
752036,17-17-17
752037,Urea
752038,10-26-26
752039,14-35-14
752040,Urea
752041,28-28
752042,10-26-26
752043,28-28
752044,28-28
752045,14-35-14
752046,20-20
752047,28-28
752048,10-26-26
752049,28-28
752050,14-35-14
752051,17-17-17
752052,20-20
752053,10-26-26
752054,Urea
752055,28-28
752056,10-26-26
752057,DAP
752058,10-26-26
752059,14-35-14
752060,28-28
752061,10-26-26
752062,14-35-14
752063,17-17-17
752064,14-35-14
752065,20-20
752066,28-28
752067,Urea
752068,17-17-17
752069,10-26-26
752070,10-26-26
752071,DAP
752072,14-35-14
752073,20-20
752074,28-28
752075,10-26-26
752076,17-17-17
752077,28-28
752078,28-28
752079,17-17-17
752080,14-35-14
752081,DAP
752082,20-20
752083,10-26-26
752084,Urea
752085,20-20
752086,20-20
752087,28-28
752088,14-35-14
752089,14-35-14
752090,10-26-26
752091,10-26-26
752092,17-17-17
752093,14-35-14
752094,17-17-17
752095,20-20
752096,DAP
752097,10-26-26
752098,DAP
752099,28-28
752100,28-28
752101,20-20
752102,14-35-14
752103,14-35-14
752104,20-20
752105,DAP
752106,17-17-17
752107,28-28
752108,20-20
752109,28-28
752110,17-17-17
752111,17-17-17
752112,14-35-14
752113,17-17-17
752114,Urea
752115,14-35-14
752116,28-28
752117,10-26-26
752118,17-17-17
752119,17-17-17
752120,10-26-26
752121,17-17-17
752122,10-26-26
752123,17-17-17
752124,10-26-26
752125,14-35-14
752126,14-35-14
752127,28-28
752128,20-20
752129,17-17-17
752130,28-28
752131,28-28
752132,DAP
752133,14-35-14
752134,10-26-26
752135,17-17-17
752136,DAP
752137,14-35-14
752138,20-20
752139,28-28
752140,14-35-14
752141,10-26-26
752142,10-26-26
752143,20-20
752144,14-35-14
752145,28-28
752146,28-28
752147,28-28
752148,DAP
752149,Urea
752150,10-26-26
752151,Urea
752152,17-17-17
752153,17-17-17
752154,20-20
752155,14-35-14
752156,Urea
752157,Urea
752158,10-26-26
752159,20-20
752160,20-20
752161,14-35-14
752162,20-20
752163,10-26-26
752164,20-20
752165,10-26-26
752166,14-35-14
752167,10-26-26
752168,DAP
752169,20-20
752170,14-35-14
752171,10-26-26
752172,14-35-14
752173,Urea
752174,10-26-26
752175,20-20
752176,28-28
752177,14-35-14
752178,20-20
752179,28-28
752180,20-20
752181,14-35-14
752182,10-26-26
752183,28-28
752184,DAP
752185,DAP
752186,28-28
752187,DAP
752188,20-20
752189,20-20
752190,20-20
752191,17-17-17
752192,14-35-14
752193,Urea
752194,14-35-14
752195,14-35-14
752196,17-17-17
752197,17-17-17
752198,14-35-14
752199,14-35-14
752200,14-35-14
752201,14-35-14
752202,10-26-26
752203,14-35-14
752204,DAP
752205,10-26-26
752206,28-28
752207,28-28
752208,17-17-17
752209,DAP
752210,14-35-14
752211,Urea
752212,DAP
752213,Urea
752214,17-17-17
752215,Urea
752216,28-28
752217,17-17-17
752218,14-35-14
752219,20-20
752220,Urea
752221,10-26-26
752222,14-35-14
752223,14-35-14
752224,17-17-17
752225,14-35-14
752226,20-20
752227,10-26-26
752228,28-28
752229,17-17-17
752230,14-35-14
752231,20-20
752232,28-28
752233,28-28
752234,28-28
752235,28-28
752236,DAP
752237,28-28
752238,10-26-26
752239,17-17-17
752240,10-26-26
752241,10-26-26
752242,Urea
752243,20-20
752244,14-35-14
752245,10-26-26
752246,20-20
752247,28-28
752248,28-28
752249,28-28
752250,28-28
752251,28-28
752252,17-17-17
752253,DAP
752254,14-35-14
752255,14-35-14
752256,17-17-17
752257,14-35-14
752258,14-35-14
752259,DAP
752260,20-20
752261,14-35-14
752262,14-35-14
752263,17-17-17
752264,20-20
752265,DAP
752266,17-17-17
752267,17-17-17
752268,Urea
752269,17-17-17
752270,28-28
752271,14-35-14
752272,28-28
752273,DAP
752274,14-35-14
752275,10-26-26
752276,14-35-14
752277,14-35-14
752278,14-35-14
752279,DAP
752280,20-20
752281,14-35-14
752282,20-20
752283,20-20
752284,14-35-14
752285,10-26-26
752286,10-26-26
752287,10-26-26
752288,10-26-26
752289,14-35-14
752290,17-17-17
752291,14-35-14
752292,14-35-14
752293,14-35-14
752294,10-26-26
752295,28-28
752296,10-26-26
752297,20-20
752298,20-20
752299,14-35-14
752300,14-35-14
752301,10-26-26
752302,DAP
752303,17-17-17
752304,20-20
752305,28-28
752306,14-35-14
752307,17-17-17
752308,14-35-14
752309,14-35-14
752310,14-35-14
752311,28-28
752312,17-17-17
752313,Urea
752314,20-20
752315,17-17-17
752316,Urea
752317,28-28
752318,10-26-26
752319,10-26-26
752320,14-35-14
752321,20-20
752322,17-17-17
752323,14-35-14
752324,10-26-26
752325,28-28
752326,17-17-17
752327,14-35-14
752328,14-35-14
752329,17-17-17
752330,20-20
752331,14-35-14
752332,14-35-14
752333,14-35-14
752334,17-17-17
752335,17-17-17
752336,17-17-17
752337,17-17-17
752338,10-26-26
752339,28-28
752340,28-28
752341,10-26-26
752342,DAP
752343,28-28
752344,14-35-14
752345,14-35-14
752346,17-17-17
752347,DAP
752348,28-28
752349,10-26-26
752350,DAP
752351,20-20
752352,28-28
752353,14-35-14
752354,28-28
752355,17-17-17
752356,14-35-14
752357,Urea
752358,10-26-26
752359,17-17-17
752360,20-20
752361,28-28
752362,17-17-17
752363,28-28
752364,10-26-26
752365,17-17-17
752366,10-26-26
752367,10-26-26
752368,10-26-26
752369,28-28
752370,10-26-26
752371,20-20
752372,14-35-14
752373,17-17-17
752374,20-20
752375,DAP
752376,17-17-17
752377,14-35-14
752378,DAP
752379,20-20
752380,DAP
752381,17-17-17
752382,Urea
752383,20-20
752384,Urea
752385,17-17-17
752386,14-35-14
752387,10-26-26
752388,DAP
752389,10-26-26
752390,10-26-26
752391,28-28
752392,28-28
752393,17-17-17
752394,28-28
752395,17-17-17
752396,14-35-14
752397,14-35-14
752398,28-28
752399,10-26-26
752400,Urea
752401,20-20
752402,DAP
752403,10-26-26
752404,14-35-14
752405,17-17-17
752406,20-20
752407,20-20
752408,DAP
752409,28-28
752410,DAP
752411,28-28
752412,DAP
752413,17-17-17
752414,17-17-17
752415,DAP
752416,14-35-14
752417,17-17-17
752418,17-17-17
752419,14-35-14
752420,17-17-17
752421,20-20
752422,14-35-14
752423,17-17-17
752424,20-20
752425,20-20
752426,17-17-17
752427,10-26-26
752428,28-28
752429,10-26-26
752430,28-28
752431,10-26-26
752432,10-26-26
752433,20-20
752434,14-35-14
752435,17-17-17
752436,28-28
752437,28-28
752438,14-35-14
752439,28-28
752440,10-26-26
752441,17-17-17
752442,20-20
752443,17-17-17
752444,28-28
752445,DAP
752446,28-28
752447,20-20
752448,10-26-26
752449,14-35-14
752450,14-35-14
752451,28-28
752452,14-35-14
752453,20-20
752454,17-17-17
752455,10-26-26
752456,14-35-14
752457,17-17-17
752458,10-26-26
752459,28-28
752460,10-26-26
752461,17-17-17
752462,17-17-17
752463,14-35-14
752464,17-17-17
752465,10-26-26
752466,28-28
752467,20-20
752468,10-26-26
752469,28-28
752470,14-35-14
752471,14-35-14
752472,20-20
752473,10-26-26
752474,14-35-14
752475,DAP
752476,DAP
752477,10-26-26
752478,10-26-26
752479,17-17-17
752480,17-17-17
752481,17-17-17
752482,Urea
752483,Urea
752484,14-35-14
752485,17-17-17
752486,10-26-26
752487,10-26-26
752488,17-17-17
752489,28-28
752490,17-17-17
752491,20-20
752492,14-35-14
752493,14-35-14
752494,17-17-17
752495,28-28
752496,17-17-17
752497,20-20
752498,20-20
752499,17-17-17
752500,10-26-26
752501,17-17-17
752502,20-20
752503,17-17-17
752504,20-20
752505,10-26-26
752506,28-28
752507,28-28
752508,DAP
752509,17-17-17
752510,14-35-14
752511,28-28
752512,14-35-14
752513,10-26-26
752514,17-17-17
752515,17-17-17
752516,17-17-17
752517,17-17-17
752518,28-28
752519,14-35-14
752520,DAP
752521,Urea
752522,14-35-14
752523,10-26-26
752524,10-26-26
752525,17-17-17
752526,17-17-17
752527,28-28
752528,14-35-14
752529,17-17-17
752530,20-20
752531,Urea
752532,20-20
752533,14-35-14
752534,17-17-17
752535,17-17-17
752536,10-26-26
752537,28-28
752538,17-17-17
752539,14-35-14
752540,28-28
752541,14-35-14
752542,10-26-26
752543,10-26-26
752544,28-28
752545,14-35-14
752546,20-20
752547,28-28
752548,14-35-14
752549,20-20
752550,10-26-26
752551,DAP
752552,17-17-17
752553,10-26-26
752554,28-28
752555,17-17-17
752556,14-35-14
752557,28-28
752558,10-26-26
752559,17-17-17
752560,28-28
752561,14-35-14
752562,20-20
752563,17-17-17
752564,DAP
752565,10-26-26
752566,14-35-14
752567,10-26-26
752568,DAP
752569,14-35-14
752570,17-17-17
752571,14-35-14
752572,10-26-26
752573,Urea
752574,14-35-14
752575,10-26-26
752576,DAP
752577,28-28
752578,17-17-17
752579,14-35-14
752580,17-17-17
752581,28-28
752582,28-28
752583,10-26-26
752584,17-17-17
752585,14-35-14
752586,14-35-14
752587,10-26-26
752588,17-17-17
752589,17-17-17
752590,28-28
752591,28-28
752592,20-20
752593,14-35-14
752594,28-28
752595,17-17-17
752596,20-20
752597,10-26-26
752598,14-35-14
752599,10-26-26
752600,14-35-14
752601,10-26-26
752602,28-28
752603,17-17-17
752604,17-17-17
752605,10-26-26
752606,28-28
752607,17-17-17
752608,10-26-26
752609,14-35-14
752610,10-26-26
752611,14-35-14
752612,Urea
752613,DAP
752614,17-17-17
752615,10-26-26
752616,DAP
752617,14-35-14
752618,17-17-17
752619,20-20
752620,10-26-26
752621,10-26-26
752622,10-26-26
752623,28-28
752624,20-20
752625,14-35-14
752626,17-17-17
752627,DAP
752628,28-28
752629,10-26-26
752630,20-20
752631,10-26-26
752632,Urea
752633,14-35-14
752634,17-17-17
752635,14-35-14
752636,17-17-17
752637,DAP
752638,17-17-17
752639,20-20
752640,17-17-17
752641,17-17-17
752642,10-26-26
752643,17-17-17
752644,17-17-17
752645,14-35-14
752646,14-35-14
752647,17-17-17
752648,20-20
752649,28-28
752650,DAP
752651,20-20
752652,17-17-17
752653,10-26-26
752654,Urea
752655,10-26-26
752656,20-20
752657,DAP
752658,10-26-26
752659,28-28
752660,28-28
752661,17-17-17
752662,17-17-17
752663,14-35-14
752664,10-26-26
752665,10-26-26
752666,10-26-26
752667,14-35-14
752668,28-28
752669,DAP
752670,10-26-26
752671,14-35-14
752672,28-28
752673,14-35-14
752674,10-26-26
752675,14-35-14
752676,17-17-17
752677,Urea
752678,Urea
752679,17-17-17
752680,10-26-26
752681,28-28
752682,17-17-17
752683,17-17-17
752684,28-28
752685,28-28
752686,10-26-26
752687,17-17-17
752688,20-20
752689,17-17-17
752690,10-26-26
752691,DAP
752692,28-28
752693,17-17-17
752694,DAP
752695,DAP
752696,28-28
752697,28-28
752698,28-28
752699,10-26-26
752700,14-35-14
752701,17-17-17
752702,14-35-14
752703,20-20
752704,DAP
752705,28-28
752706,14-35-14
752707,10-26-26
752708,14-35-14
752709,DAP
752710,20-20
752711,20-20
752712,10-26-26
752713,10-26-26
752714,DAP
752715,10-26-26
752716,28-28
752717,14-35-14
752718,17-17-17
752719,28-28
752720,10-26-26
752721,17-17-17
752722,10-26-26
752723,20-20
752724,17-17-17
752725,20-20
752726,17-17-17
752727,28-28
752728,10-26-26
752729,28-28
752730,20-20
752731,17-17-17
752732,17-17-17
752733,28-28
752734,10-26-26
752735,14-35-14
752736,28-28
752737,28-28
752738,17-17-17
752739,20-20
752740,10-26-26
752741,14-35-14
752742,17-17-17
752743,14-35-14
752744,28-28
752745,17-17-17
752746,17-17-17
752747,17-17-17
752748,28-28
752749,Urea
752750,14-35-14
752751,20-20
752752,28-28
752753,10-26-26
752754,10-26-26
752755,17-17-17
752756,28-28
752757,14-35-14
752758,28-28
752759,28-28
752760,Urea
752761,17-17-17
752762,17-17-17
752763,20-20
752764,28-28
752765,DAP
752766,10-26-26
752767,Urea
752768,28-28
752769,DAP
752770,10-26-26
752771,17-17-17
752772,Urea
752773,Urea
752774,17-17-17
752775,14-35-14
752776,17-17-17
752777,14-35-14
752778,17-17-17
752779,20-20
752780,20-20
752781,10-26-26
752782,28-28
752783,28-28
752784,20-20
752785,28-28
752786,DAP
752787,17-17-17
752788,20-20
752789,14-35-14
752790,14-35-14
752791,28-28
752792,28-28
752793,10-26-26
752794,20-20
752795,20-20
752796,17-17-17
752797,DAP
752798,28-28
752799,17-17-17
752800,28-28
752801,17-17-17
752802,17-17-17
752803,14-35-14
752804,28-28
752805,10-26-26
752806,28-28
752807,20-20
752808,14-35-14
752809,14-35-14
752810,DAP
752811,17-17-17
752812,10-26-26
752813,20-20
752814,14-35-14
752815,Urea
752816,DAP
752817,28-28
752818,14-35-14
752819,14-35-14
752820,17-17-17
752821,14-35-14
752822,28-28
752823,28-28
752824,28-28
752825,20-20
752826,10-26-26
752827,DAP
752828,14-35-14
752829,20-20
752830,20-20
752831,10-26-26
752832,17-17-17
752833,14-35-14
752834,20-20
752835,14-35-14
752836,14-35-14
752837,14-35-14
752838,17-17-17
752839,17-17-17
752840,14-35-14
752841,Urea
752842,20-20
752843,28-28
752844,20-20
752845,17-17-17
752846,10-26-26
752847,28-28
752848,20-20
752849,20-20
752850,10-26-26
752851,14-35-14
752852,Urea
752853,17-17-17
752854,DAP
752855,10-26-26
752856,17-17-17
752857,14-35-14
752858,28-28
752859,17-17-17
752860,17-17-17
752861,20-20
752862,10-26-26
752863,14-35-14
752864,20-20
752865,28-28
752866,DAP
752867,14-35-14
752868,17-17-17
752869,28-28
752870,17-17-17
752871,14-35-14
752872,14-35-14
752873,DAP
752874,28-28
752875,20-20
752876,28-28
752877,10-26-26
752878,20-20
752879,14-35-14
752880,10-26-26
752881,20-20
752882,DAP
752883,14-35-14
752884,DAP
752885,10-26-26
752886,14-35-14
752887,Urea
752888,DAP
752889,10-26-26
752890,14-35-14
752891,17-17-17
752892,14-35-14
752893,Urea
752894,28-28
752895,20-20
752896,10-26-26
752897,17-17-17
752898,DAP
752899,Urea
752900,17-17-17
752901,17-17-17
752902,14-35-14
752903,17-17-17
752904,20-20
752905,10-26-26
752906,10-26-26
752907,28-28
752908,17-17-17
752909,28-28
752910,DAP
752911,14-35-14
752912,Urea
752913,28-28
752914,10-26-26
752915,17-17-17
752916,20-20
752917,17-17-17
752918,14-35-14
752919,Urea
752920,20-20
752921,14-35-14
752922,DAP
752923,28-28
752924,10-26-26
752925,28-28
752926,17-17-17
752927,DAP
752928,Urea
752929,17-17-17
752930,28-28
752931,14-35-14
752932,17-17-17
752933,10-26-26
752934,14-35-14
752935,14-35-14
752936,14-35-14
752937,28-28
752938,10-26-26
752939,14-35-14
752940,14-35-14
752941,17-17-17
752942,10-26-26
752943,14-35-14
752944,28-28
752945,28-28
752946,20-20
752947,20-20
752948,Urea
752949,10-26-26
752950,17-17-17
752951,DAP
752952,20-20
752953,20-20
752954,14-35-14
752955,14-35-14
752956,20-20
752957,14-35-14
752958,14-35-14
752959,17-17-17
752960,DAP
752961,DAP
752962,14-35-14
752963,Urea
752964,20-20
752965,17-17-17
752966,10-26-26
752967,10-26-26
752968,14-35-14
752969,Urea
752970,14-35-14
752971,20-20
752972,17-17-17
752973,20-20
752974,20-20
752975,DAP
752976,17-17-17
752977,28-28
752978,10-26-26
752979,28-28
752980,14-35-14
752981,28-28
752982,14-35-14
752983,20-20
752984,28-28
752985,20-20
752986,20-20
752987,14-35-14
752988,14-35-14
752989,14-35-14
752990,14-35-14
752991,28-28
752992,14-35-14
752993,17-17-17
752994,20-20
752995,DAP
752996,17-17-17
752997,17-17-17
752998,17-17-17
752999,10-26-26
753000,DAP
753001,10-26-26
753002,10-26-26
753003,14-35-14
753004,10-26-26
753005,14-35-14
753006,20-20
753007,28-28
753008,10-26-26
753009,28-28
753010,DAP
753011,Urea
753012,14-35-14
753013,28-28
753014,DAP
753015,DAP
753016,20-20
753017,20-20
753018,17-17-17
753019,28-28
753020,10-26-26
753021,14-35-14
753022,Urea
753023,10-26-26
753024,DAP
753025,17-17-17
753026,10-26-26
753027,14-35-14
753028,28-28
753029,14-35-14
753030,28-28
753031,10-26-26
753032,17-17-17
753033,20-20
753034,10-26-26
753035,20-20
753036,20-20
753037,14-35-14
753038,DAP
753039,28-28
753040,10-26-26
753041,28-28
753042,14-35-14
753043,10-26-26
753044,17-17-17
753045,14-35-14
753046,17-17-17
753047,10-26-26
753048,14-35-14
753049,10-26-26
753050,28-28
753051,10-26-26
753052,17-17-17
753053,20-20
753054,14-35-14
753055,17-17-17
753056,14-35-14
753057,14-35-14
753058,DAP
753059,20-20
753060,17-17-17
753061,10-26-26
753062,14-35-14
753063,28-28
753064,Urea
753065,10-26-26
753066,20-20
753067,28-28
753068,17-17-17
753069,28-28
753070,10-26-26
753071,20-20
753072,10-26-26
753073,17-17-17
753074,20-20
753075,20-20
753076,17-17-17
753077,10-26-26
753078,10-26-26
753079,14-35-14
753080,14-35-14
753081,20-20
753082,10-26-26
753083,28-28
753084,14-35-14
753085,28-28
753086,14-35-14
753087,20-20
753088,28-28
753089,20-20
753090,17-17-17
753091,10-26-26
753092,10-26-26
753093,14-35-14
753094,28-28
753095,28-28
753096,28-28
753097,10-26-26
753098,Urea
753099,DAP
753100,10-26-26
753101,20-20
753102,DAP
753103,28-28
753104,20-20
753105,Urea
753106,10-26-26
